Operation,Sharded,Workers,Clients,Machine type,Machine number,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
1:0,false,8,48,client,1,22.7708333333,3.78708804558,486562.5,80057.1630119,7371741.66667,1213387.65466
1:0,false,8,48,client,total,22.7708333333,3.78708804558,486562.5,80057.1630119,7371741.66667,1213387.65466
1:0,false,8,48,server,1,20.9125,3.50596989356,7369775.0,1213174.81203,485950.0,79979.3063953
1:0,false,8,48,server,total,20.9125,3.50596989356,7369775.0,1213174.81203,485950.0,79979.3063953
1:0,false,8,56,mw,1,11.8791666667,0.799514180898,8081637.5,279653.825556,8082691.66667,278914.748228
1:0,false,8,56,mw,total,11.8791666667,0.799514180898,8081637.5,279653.825556,8082691.66667,278914.748228
1:0,false,8,56,client,1,23.0166666667,3.82158353346,488650.0,80328.1052976,7397041.66667,1217588.26938
1:0,false,8,56,client,total,23.0166666667,3.82158353346,488650.0,80328.1052976,7397041.66667,1217588.26938
1:0,false,8,56,server,1,21.0041666667,3.52746656877,7397020.83333,1215767.02806,487766.666667,80167.4302796
1:0,false,8,56,server,total,21.0041666667,3.52746656877,7397020.83333,1215767.02806,487766.666667,80167.4302796
1:0,false,16,2,mw,1,7.14583333333,0.594971308507,2713537.5,76888.0219209,2713666.66667,76856.2323437
1:0,false,16,2,mw,total,7.14583333333,0.594971308507,2713537.5,76888.0219209,2713666.66667,76856.2323437
1:0,false,16,2,client,1,11.3291666667,1.89268615997,163750.0,26824.2967723,2482716.66667,406738.089806
1:0,false,16,2,client,total,11.3291666667,1.89268615997,163750.0,26824.2967723,2482716.66667,406738.089806
1:0,false,16,2,server,1,11.7083333333,2.00517965005,2482670.83333,406673.875892,163741.666667,26829.7216953
1:0,false,16,2,server,total,11.7083333333,2.00517965005,2482670.83333,406673.875892,163741.666667,26829.7216953
1:0,false,16,4,mw,1,10.7833333333,0.693753524085,4914716.66667,150025.971498,4914745.83333,149937.373178
1:0,false,16,4,mw,total,10.7833333333,0.693753524085,4914716.66667,150025.971498,4914745.83333,149937.373178
1:0,false,16,4,client,1,16.1208333333,2.67679708159,296162.5,48715.1366557,4491087.5,738652.638795
1:0,false,16,4,client,total,16.1208333333,2.67679708159,296162.5,48715.1366557,4491087.5,738652.638795
1:0,false,16,4,server,1,17.2208333333,2.95152765042,4491366.66667,739453.336302,296220.833333,48765.2300491
1:0,false,16,4,server,total,17.2208333333,2.95152765042,4491366.66667,739453.336302,296220.833333,48765.2300491
1:0,false,16,8,mw,1,16.0958333333,0.600500845814,7909858.33333,276109.569636,7909879.16667,276775.99001
1:0,false,16,8,mw,total,16.0958333333,0.600500845814,7909858.33333,276109.569636,7909879.16667,276775.99001
1:0,false,16,8,client,1,23.1875,3.82413821037,478229.166667,78600.1756072,7252954.16667,1192054.91447
1:0,false,16,8,client,total,23.1875,3.82413821037,478229.166667,78600.1756072,7252954.16667,1192054.91447
1:0,false,16,8,server,1,22.4083333333,3.83153507628,7210841.66667,1231567.23244,475495.833333,81203.6905785
1:0,false,16,8,server,total,22.4083333333,3.83153507628,7210841.66667,1231567.23244,475495.833333,81203.6905785
1:0,false,16,16,mw,1,18.1625,0.719418717535,10883745.8333,257402.830758,10883766.6667,257338.5824
1:0,false,16,16,mw,total,18.1625,0.719418717535,10883745.8333,257402.830758,10883766.6667,257338.5824
1:0,false,16,16,client,1,28.7958333333,4.68095875053,674466.666667,109794.919427,10005612.5,1636679.49366
1:0,false,16,16,client,total,28.7958333333,4.68095875053,674466.666667,109794.919427,10005612.5,1636679.49366
1:0,false,16,16,server,1,27.3416666667,4.56087902056,10034250.0,1638693.52742,674433.333333,109697.351202
1:0,false,16,16,server,total,27.3416666667,4.56087902056,10034250.0,1638693.52742,674433.333333,109697.351202
1:0,false,16,24,mw,1,17.5416666667,0.628383947418,11852337.5,342110.038531,11852312.5,342153.703889
1:0,false,16,24,mw,total,17.5416666667,0.628383947418,11852337.5,342110.038531,11852312.5,342153.703889
1:0,false,16,24,client,1,30.5916666667,4.98633152826,732462.5,119355.624509,10851895.8333,1777178.01604
1:0,false,16,24,client,total,30.5916666667,4.98633152826,732462.5,119355.624509,10851895.8333,1777178.01604
1:0,false,16,24,server,1,28.6083333333,4.72798027368,10866045.8333,1777295.98796,732495.833333,119427.82005
1:0,false,16,24,server,total,28.6083333333,4.72798027368,10866045.8333,1777295.98796,732495.833333,119427.82005
1:0,false,16,32,mw,1,17.9791666667,0.937338828153,11919466.6667,348607.717423,11919620.8333,348149.412385
1:0,false,16,32,mw,total,17.9791666667,0.937338828153,11919466.6667,348607.717423,11919620.8333,348149.412385
1:0,false,16,32,client,1,30.7916666667,5.0380758388,737608.333333,120599.915973,10921729.1667,1797911.09538
1:0,false,16,32,client,total,30.7916666667,5.0380758388,737608.333333,120599.915973,10921729.1667,1797911.09538
1:0,false,16,32,server,1,28.7416666667,4.73725249289,10918095.8333,1794251.99455,737554.166667,120589.771333
1:0,false,16,32,server,total,28.7416666667,4.73725249289,10918095.8333,1794251.99455,737554.166667,120589.771333
1:0,false,16,40,mw,1,17.5125,0.93973654925,11785991.6667,362836.450295,11781808.3333,362287.779773
1:0,false,16,40,mw,total,17.5125,0.93973654925,11785991.6667,362836.450295,11781808.3333,362287.779773
1:0,false,16,40,client,1,30.7958333333,5.04647702657,730579.166667,119668.961389,10816516.6667,1776872.89903
1:0,false,16,40,client,total,30.7958333333,5.04647702657,730579.166667,119668.961389,10816516.6667,1776872.89903
1:0,false,16,40,server,1,28.4333333333,4.71863767319,10790975.0,1776442.19636,730575.0,119791.68481
1:0,false,16,40,server,total,28.4333333333,4.71863767319,10790975.0,1776442.19636,730575.0,119791.68481
1:0,false,16,48,mw,1,17.5541666667,0.746192868814,11929587.5,368447.727406,11937866.6667,373836.056187
1:0,false,16,48,mw,total,17.5541666667,0.746192868814,11929587.5,368447.727406,11937866.6667,373836.056187
1:0,false,16,48,client,1,31.0833333333,5.08562409476,737033.333333,120462.8626,10905283.3333,1792085.34926
1:0,false,16,48,client,total,31.0833333333,5.08562409476,737033.333333,120462.8626,10905283.3333,1792085.34926
1:0,false,16,48,server,1,28.3875,4.65019508687,10913745.8333,1791278.74497,736670.833333,120657.545565
1:0,false,16,48,server,total,28.3875,4.65019508687,10913745.8333,1791278.74497,736670.833333,120657.545565
1:0,false,16,56,mw,1,17.9208333333,0.667180708993,12020725.0,372665.57511,12024908.3333,374274.315095
1:0,false,16,56,mw,total,17.9208333333,0.667180708993,12020725.0,372665.57511,12024908.3333,374274.315095
1:0,false,16,56,client,1,31.3125,5.12634840414,742387.5,121186.671733,11030183.3333,1811446.10305
1:0,false,16,56,client,total,31.3125,5.12634840414,742387.5,121186.671733,11030183.3333,1811446.10305
1:0,false,16,56,server,1,28.8041666667,4.73330770481,11006620.8333,1810032.00486,742170.833333,121318.900632
1:0,false,16,56,server,total,28.8041666667,4.73330770481,11006620.8333,1810032.00486,742170.833333,121318.900632
1:0,false,32,2,mw,1,7.22916666667,0.78414985723,2712708.33333,73889.9165035,2713795.83333,73401.4929458
1:0,false,32,2,mw,total,7.22916666667,0.78414985723,2712708.33333,73889.9165035,2713795.83333,73401.4929458
1:0,false,32,2,client,1,11.3125,2.26658212178,163604.166667,26844.6116587,2480400.0,406995.821692
1:0,false,32,2,client,total,11.3125,2.26658212178,163604.166667,26844.6116587,2480400.0,406995.821692
1:0,false,32,2,server,1,11.9916666667,2.10549812702,2481325.0,406882.781252,163583.333333,26825.6075573
1:0,false,32,2,server,total,11.9916666667,2.10549812702,2481325.0,406882.781252,163583.333333,26825.6075573
1:0,false,32,4,mw,1,11.5875,1.23730544081,4903112.5,139730.642465,4903570.83333,139825.309876
1:0,false,32,4,mw,total,11.5875,1.23730544081,4903112.5,139730.642465,4903570.83333,139825.309876
1:0,false,32,4,client,1,17.0333333333,2.85298471785,295850.0,48383.8060342,4485804.16667,733666.576937
1:0,false,32,4,client,total,17.0333333333,2.85298471785,295850.0,48383.8060342,4485804.16667,733666.576937
1:0,false,32,4,server,1,17.3625,2.99938753711,4485675.0,732943.123984,295762.5,48332.3350326
1:0,false,32,4,server,total,17.3625,2.99938753711,4485675.0,732943.123984,295762.5,48332.3350326
1:0,false,32,8,mw,1,17.0208333333,1.10661449473,7838008.33333,415448.619549,7838387.5,414404.541012
1:0,false,32,8,mw,total,17.0208333333,1.10661449473,7838008.33333,415448.619549,7838387.5,414404.541012
1:0,false,32,8,client,1,23.0291666667,3.94019773969,472833.333333,80405.2499493,7169733.33333,1220513.85088
1:0,false,32,8,client,total,23.0291666667,3.94019773969,472833.333333,80405.2499493,7169733.33333,1220513.85088
1:0,false,32,8,server,1,22.9333333333,3.88889290737,7169504.16667,1219875.10716,472745.833333,80441.4375613
1:0,false,32,8,server,total,22.9333333333,3.88889290737,7169504.16667,1219875.10716,472745.833333,80441.4375613
1:0,false,32,16,mw,1,22.9541666667,0.79333324469,10861216.6667,231170.762682,10861329.1667,231016.767395
1:0,false,32,16,mw,total,22.9541666667,0.79333324469,10861216.6667,231170.762682,10861329.1667,231016.767395
1:0,false,32,16,client,1,28.8875,4.69729064261,672450.0,109144.662001,9927925.0,1615087.50746
1:0,false,32,16,client,total,28.8875,4.69729064261,672450.0,109144.662001,9927925.0,1615087.50746
1:0,false,32,16,server,1,26.6333333333,5.53764764958,9911554.16667,1609845.07029,672345.833333,109077.99818
1:0,false,32,16,server,total,26.6333333333,5.53764764958,9911554.16667,1609845.07029,672345.833333,109077.99818
1:0,false,32,24,mw,1,23.7375,0.964479921506,12554166.6667,335200.466921,12562500.0,337916.799986
1:0,false,32,24,mw,total,23.7375,0.964479921506,12554166.6667,335200.466921,12562500.0,337916.799986
1:0,false,32,24,client,1,31.2458333333,5.08347858961,772733.333333,125571.754553,11479166.6667,1867513.18208
1:0,false,32,24,client,total,31.2458333333,5.08347858961,772733.333333,125571.754553,11479166.6667,1867513.18208
1:0,false,32,24,server,1,28.0583333333,4.59124556792,11483291.6667,1866805.71316,772750.0,125581.701346
1:0,false,32,24,server,total,28.0583333333,4.59124556792,11483291.6667,1866805.71316,772750.0,125581.701346
1:0,false,32,32,mw,1,23.5541666667,1.01596780296,13691666.6667,303634.801739,13683333.3333,308801.958849
1:0,false,32,32,mw,total,23.5541666667,1.01596780296,13691666.6667,303634.801739,13683333.3333,308801.958849
1:0,false,32,32,client,1,33.5875,5.45077543871,844145.833333,136776.778157,12483333.3333,2029944.60651
1:0,false,32,32,client,total,33.5875,5.45077543871,844145.833333,136776.778157,12483333.3333,2029944.60651
1:0,false,32,32,server,1,29.5666666667,4.82533165676,12479166.6667,2027132.24027,844054.166667,136823.460986
1:0,false,32,32,server,total,29.5666666667,4.82533165676,12479166.6667,2027132.24027,844054.166667,136823.460986
1:0,false,32,40,mw,1,23.0708333333,0.998865390085,14325000.0,351708.708267,14325000.0,351708.708267
1:0,false,32,40,mw,total,23.0708333333,0.998865390085,14325000.0,351708.708267,14325000.0,351708.708267
1:0,false,32,40,client,1,34.5166666667,5.5993519818,884033.333333,143548.798899,13141666.6667,2143760.77659
1:0,false,32,40,client,total,34.5166666667,5.5993519818,884033.333333,143548.798899,13141666.6667,2143760.77659
1:0,false,32,40,server,1,30.4916666667,5.01922464468,13141666.6667,2143104.60027,883904.166667,143563.50074
1:0,false,32,40,server,total,30.4916666667,5.01922464468,13141666.6667,2143104.60027,883904.166667,143563.50074
1:0,false,32,48,mw,1,23.0375,0.912476036716,14691666.6667,325973.603895,14695833.3333,314639.301892
1:0,false,32,48,mw,total,23.0375,0.912476036716,14691666.6667,325973.603895,14695833.3333,314639.301892
1:0,false,32,48,client,1,35.5791666667,5.7688098137,904908.333333,146808.85872,13429166.6667,2183040.20965
1:0,false,32,48,client,total,35.5791666667,5.7688098137,904908.333333,146808.85872,13429166.6667,2183040.20965
1:0,false,32,48,server,1,31.0416666667,5.07146536024,13437500.0,2183297.90289,904745.833333,146767.995719
1:0,false,32,48,server,total,31.0416666667,5.07146536024,13437500.0,2183297.90289,904745.833333,146767.995719
1:0,false,32,56,mw,1,23.2583333333,1.23472381419,14775000.0,334491.658311,14775000.0,334491.658311
1:0,false,32,56,mw,total,23.2583333333,1.23472381419,14775000.0,334491.658311,14775000.0,334491.658311
1:0,false,32,56,client,1,35.95,5.85528719925,912283.333333,148034.312934,13508333.3333,2191259.32747
1:0,false,32,56,client,total,35.95,5.85528719925,912283.333333,148034.312934,13508333.3333,2191259.32747
1:0,false,32,56,server,1,31.2916666667,5.09829540472,13508333.3333,2191259.32747,912262.5,147969.868961
1:0,false,32,56,server,total,31.2916666667,5.09829540472,13508333.3333,2191259.32747,912262.5,147969.868961
1:0,false,64,2,mw,1,7.3125,0.815365362954,2759787.5,50729.9528071,2779183.33333,48948.8639285
1:0,false,64,2,mw,total,7.3125,0.815365362954,2759787.5,50729.9528071,2779183.33333,48948.8639285
1:0,false,64,2,client,1,10.8208333333,1.79931519244,166587.5,27038.6109168,2525487.5,409947.349862
1:0,false,64,2,client,total,10.8208333333,1.79931519244,166587.5,27038.6109168,2525487.5,409947.349862
1:0,false,64,2,server,1,11.1166666667,1.98807980777,2544191.66667,412652.463492,166550.0,27037.8231716
1:0,false,64,2,server,total,11.1166666667,1.98807980777,2544191.66667,412652.463492,166550.0,27037.8231716
1:0,false,64,4,mw,1,11.6916666667,0.803954711798,5134708.33333,136769.79103,5145354.16667,134455.523824
1:0,false,64,4,mw,total,11.6916666667,0.803954711798,5134708.33333,136769.79103,5145354.16667,134455.523824
1:0,false,64,4,client,1,17.5916666667,2.8908775477,309816.666667,50627.7304311,4698225.0,767669.761642
1:0,false,64,4,client,total,17.5916666667,2.8908775477,309816.666667,50627.7304311,4698225.0,767669.761642
1:0,false,64,4,server,1,17.05,2.86552818135,4708566.66667,768952.697815,309783.333333,50620.2624496
1:0,false,64,4,server,total,17.05,2.86552818135,4708566.66667,768952.697815,309783.333333,50620.2624496
1:0,false,64,8,mw,1,18.4375,0.865974650691,8339879.16667,206028.122312,8345775.0,204529.729028
1:0,false,64,8,mw,total,18.4375,0.865974650691,8339879.16667,206028.122312,8345775.0,204529.729028
1:0,false,64,8,client,1,24.9291666667,4.06926449154,503612.5,82135.7054111,7634758.33333,1245227.80181
1:0,false,64,8,client,total,24.9291666667,4.06926449154,503612.5,82135.7054111,7634758.33333,1245227.80181
1:0,false,64,8,server,1,22.9583333333,3.76727152457,7640704.16667,1245640.19769,503454.166667,82101.687211
1:0,false,64,8,server,total,22.9583333333,3.76727152457,7640704.16667,1245640.19769,503454.166667,82101.687211
1:0,false,64,16,mw,1,23.85,0.759191219665,10736666.6667,298822.216877,10737108.3333,293269.880819
1:0,false,64,16,mw,total,23.85,0.759191219665,10736666.6667,298822.216877,10737108.3333,293269.880819
1:0,false,64,16,client,1,29.1208333333,4.73287682769,662991.666667,107966.278204,9803970.83333,1595913.81544
1:0,false,64,16,client,total,29.1208333333,4.73287682769,662991.666667,107966.278204,9803970.83333,1595913.81544
1:0,false,64,16,server,1,26.0875,4.31487263764,9800170.83333,1595669.26379,662500.0,107901.736826
1:0,false,64,16,server,total,26.0875,4.31487263764,9800170.83333,1595669.26379,662500.0,107901.736826
1:0,false,64,24,mw,1,25.85,0.786489288448,12358333.3333,370406.702391,12358333.3333,374184.532948
1:0,false,64,24,mw,total,25.85,0.786489288448,12358333.3333,370406.702391,12358333.3333,374184.532948
1:0,false,64,24,client,1,31.6958333333,5.17219487832,763225.0,124682.593073,11327650.0,1859242.86338
1:0,false,64,24,client,total,31.6958333333,5.17219487832,763225.0,124682.593073,11327650.0,1859242.86338
1:0,false,64,24,server,1,28.1666666667,4.66304862762,11314554.1667,1854999.738,762616.666667,124574.946516
1:0,false,64,24,server,total,28.1666666667,4.66304862762,11314554.1667,1854999.738,762616.666667,124574.946516
1:0,false,64,32,mw,1,26.15,0.936672748002,13157020.8333,373106.536535,13161166.6667,380688.213863
1:0,false,64,32,mw,total,26.15,0.936672748002,13157020.8333,373106.536535,13161166.6667,380688.213863
1:0,false,64,32,client,1,32.625,5.31626355892,811970.833333,132693.604476,12056383.3333,1979770.72015
1:0,false,64,32,client,total,32.625,5.31626355892,811970.833333,132693.604476,12056383.3333,1979770.72015
1:0,false,64,32,server,1,29.1291666667,4.81397805037,12053529.1667,1978527.32508,811570.833333,132583.420586
1:0,false,64,32,server,total,29.1291666667,4.81397805037,12053529.1667,1978527.32508,811570.833333,132583.420586
1:0,false,64,40,mw,1,26.9416666667,0.805702251544,13825000.0,326835.39946,13825000.0,331110.733535
1:0,false,64,40,mw,total,26.9416666667,0.805702251544,13825000.0,326835.39946,13825000.0,331110.733535
1:0,false,64,40,client,1,33.7208333333,5.49682013946,855908.333333,139330.456181,12625000.0,2063257.70296
1:0,false,64,40,client,total,33.7208333333,5.49682013946,855908.333333,139330.456181,12625000.0,2063257.70296
1:0,false,64,40,server,1,30.5,5.02455293615,12658333.3333,2064348.09372,855912.5,139335.420247
1:0,false,64,40,server,total,30.5,5.02455293615,12658333.3333,2064348.09372,855912.5,139335.420247
1:0,false,64,48,mw,1,27.4375,0.791291827761,14695833.3333,340404.946242,14691666.6667,338670.354477
1:0,false,64,48,mw,total,27.4375,0.791291827761,14695833.3333,340404.946242,14691666.6667,338670.354477
1:0,false,64,48,client,1,35.2333333333,5.72319779211,905287.5,146987.391403,13425000.0,2182899.2708
1:0,false,64,48,client,total,35.2333333333,5.72319779211,905287.5,146987.391403,13425000.0,2182899.2708
1:0,false,64,48,server,1,31.6666666667,5.21034349394,13416666.6667,2180014.06465,905054.166667,146969.01559
1:0,false,64,48,server,total,31.6666666667,5.21034349394,13416666.6667,2180014.06465,905054.166667,146969.01559
1:0,false,64,56,mw,1,27.5,0.645224805185,15016666.6667,403570.561751,15012500.0,408915.240238
1:0,false,64,56,mw,total,27.5,0.645224805185,15016666.6667,403570.561751,15012500.0,408915.240238
1:0,false,64,56,client,1,36.3291666667,5.91013188779,930804.166667,151454.436699,13779166.6667,2249515.49714
1:0,false,64,56,client,total,36.3291666667,5.91013188779,930804.166667,151454.436699,13779166.6667,2249515.49714
1:0,false,64,56,server,1,32.25,5.26926176517,13787500.0,2253451.01807,930579.166667,151400.714973
1:0,false,64,56,server,total,32.25,5.26926176517,13787500.0,2253451.01807,930579.166667,151400.714973
